group_id,group_name,display_name,archive_size_kib,archive_crc32,sps,publisher,version,chipset,contributors,crack_groups,disks,language,media,memory,software_houses,video,cover_disks,compilations,variant_tags,scene_group,issue,magazines
1,AbuSimbelProfanation,AbuSimbelProfanation_v1.0_AGA,1295,AB3139A9,,,1.0,aga,,,,,,,,,,,,,,
1,AbuSimbelProfanation,AbuSimbelProfanation_v1.2_AGA_Es,2019,45CB62FC,,,1.2,aga,,,,es,,,,,,,,,,
13,BurgerTime,BurgerTime_v1.0,133,61078BF3,,,1.0,,,,,,,,,,,,,,,
13,BurgerTime,BurgerTime_v1.0_68020,137,FA45EEE2,68020,,1.0,,,,,,,,,,,,,,,
18,DigDug2,DigDug2_v1.02,313,439BE027,,,1.02,,,,,,,,,,,,,,,
18,DigDug2,DigDug2_v1.02_AGA,302,477BAD34,,,1.02,aga,,,,,,,,,,,,,,
21,ElevatorAction,ElevatorAction_v1.02_AGA,208,6AB90F29,,,1.02,aga,,,,,,,,,,,,,,
21,ElevatorAction,ElevatorAction_v1.02_ECS,187,2DBD9639,,,1.02,ecs,,,,,,,,,,,,,,
21,ElevatorAction,ElevatorAction_v1.02_OCS,106,23636422,,,1.02,ocs,,,,,,,,,,,,,,
37,Gyruss,Gyruss_v1.0_1MB,315,4E32AB14,,,1.0,,,,,,,1mb,,,,,,,,
37,Gyruss,Gyruss_v1.0_2MB,464,1E3373C1,,,1.0,,,,,,,2mb,,,,,,,,
41,HyperSports,HyperSports_v0.93,529,08C9853C,,,0.93,,,,,,,,,,,,,,,
41,HyperSports,HyperSports_v0.93_AGA,543,F93F56F3,,,0.93,aga,,,,,,,,,,,,,,
44,KaboomaniaDemo,KaboomaniaDemo_v1.3,680,9154440F,,,1.3,,,,,,,,,,,,,,,
44,KaboomaniaDemo,KaboomaniaDemo_v1.3_AGA,821,ABF32C77,,,1.3,aga,,,,,,,,,,,,,,
51,LCDDreams,LCDDreams_v1.0,800,BF3596D3,,,1.0,,,,,,,,,,,,,,,
51,LCDDreams,LCDDreams_v1.0_Fast,800,90914953,,,1.0,,,,,,,fast,,,,,,,,
53,Liberation,Liberation_v1.0_0617,3316,74B91C81,617,,1.0,,,,,,,,,,,,,,,
53,Liberation,Liberation_v1.0_CD32,9514,22C76D3D,,,1.0,cd32,,,,,,,,,,,,,,
54,LockNChase,LockNChase_v1.02,142,DF0581F2,,,1.02,,,,,,,,,,,,,,,
54,LockNChase,LockNChase_v1.02_68020,142,D5D7044B,68020,,1.02,,,,,,,,,,,,,,,
57,Mappy,Mappy_v1.0,250,0ECBEEA7,,,1.0,,,,,,,,,,,,,,,
57,Mappy,Mappy_v1.0_AGA,244,91345BD5,,,1.0,aga,,,,,,,,,,,,,,
63,MoonPatrol,MoonPatrol_v1.01_AGA,195,C92C38B6,,,1.01,aga,,,,,,,,,,,,,,
63,MoonPatrol,MoonPatrol_v1.01_ECS,196,13D83DCC,,,1.01,ecs,,,,,,,,,,,,,,
63,MoonPatrol,MoonPatrol_v1.01_OCS,187,4C65C645,,,1.01,ocs,,,,,,,,,,,,,,
74,Phoenix,Phoenix_v1.02,95,FC901F02,,,1.02,,,,,,,,,,,,,,,
74,Phoenix,Phoenix_v1.02_AGA,99,1E6FF29A,,,1.02,aga,,,,,,,,,,,,,,
84,Sinbad,Sinbad_v1.0_AtariST,580,005DFB3E,,,1.0,,,,,,,,,,,,,,,
84,Sinbad,Sinbad_v1.0_Fr_AtariST,582,8EB1C153,,,1.0,,,,,fr,,,,,,,,,,
93,"Track&amp;Field","Track&amp;Field_v1.09",297,BCD0B5BB,,,1.09,,,,,,,,,,,,,,,
93,"Track&amp;Field","Track&amp;Field_v1.09_AGA",391,79847407,,,1.09,aga,,,,,,,,,,,,,,
95,Ultima6,Ultima6_v1.2_0294,1987,EC1810CB,294,,1.2,,,,,,,,,,,,,,,
95,Ultima6,Ultima6_v1.2_NTSC,1986,6F62B30A,,,1.2,,,,,,,,,ntsc,,,,,,
98,USChampionshipVBall,USChampionshipVBall_v1.10,2559,E6B7A4AE,,,1.10,,,,,,,,,,,,,,,
98,USChampionshipVBall,USChampionshipVBall_v1.10_AGA,5680,52F6E92A,,,1.10,aga,,,,,,,,,,,,,,
99,WhalesVoyage,WhalesVoyage_v1.0,2617,1CC19B5A,,,1.0,,,,,,,,,,,,,,,
99,WhalesVoyage,WhalesVoyage_v1.0_De,2623,429E0158,,,1.0,,,,,de,,,,,,,,,,
107,Zool,Zool_v3.1_AGA_BETA,1389,58A2FA2E,,,3.1,aga,,,,,,,,,,,,,,
107,Zool,Zool_v3.2_BETA,1075,A2E087E5,,,3.2,,,,,,,,,,,,,,,
