group_id,group_name,display_name,field_id,field_name,value_index,raw_value,resolved_token,resolved_description,status,effective_token,effective_status
1,1000ccTurbo,1000ccTurbo_v1.0,8,version,0,1.0,1.0,,string_field,,
1,1000ccTurbo,1000ccTurbo_v1.0,21,archive_info,0,203:33067126,,,special_field,,
1,1000ccTurbo,1000ccTurbo_v1.0,9,chipset,0,,,,,ocs,default
1,1000ccTurbo,1000ccTurbo_v1.0,13,language,0,,,,,en,default
1,1000ccTurbo,1000ccTurbo_v1.0,17,video,0,,,,,pal,default
2,1000Miglia,1000Miglia_v1.2,8,version,0,1.2,1.2,,string_field,,
2,1000Miglia,1000Miglia_v1.2,21,archive_info,0,762:754B8A10,,,special_field,,
2,1000Miglia,1000Miglia_v1.2,9,chipset,0,,,,,ocs,default
2,1000Miglia,1000Miglia_v1.2,13,language,0,,,,,en,default
2,1000Miglia,1000Miglia_v1.2,17,video,0,,,,,pal,default
3,1869,1869_v1.0_AGA,8,version,0,1.0,1.0,,string_field,,
3,1869,1869_v1.0_AGA,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
3,1869,1869_v1.0_AGA,21,archive_info,0,1797:505BE129,,,special_field,,
3,1869,1869_v1.0_AGA,13,language,0,,,,,en,default
3,1869,1869_v1.0_AGA,17,video,0,,,,,pal,default
3,1869,1869_v1.0_De_AGA_1653,8,version,0,1.0,1.0,,string_field,,
3,1869,1869_v1.0_De_AGA_1653,13,language,0,0x0040,de,German,ok,de,explicit
3,1869,1869_v1.0_De_AGA_1653,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
3,1869,1869_v1.0_De_AGA_1653,6,sps,0,1653,1653,,string_field,,
3,1869,1869_v1.0_De_AGA_1653,21,archive_info,0,1799:47BD143D,,,special_field,,
3,1869,1869_v1.0_De_AGA_1653,17,video,0,,,,,pal,default
3,1869,1869_v1.2,8,version,0,1.2,1.2,,string_field,,
3,1869,1869_v1.2,21,archive_info,0,1316:E5528301,,,special_field,,
3,1869,1869_v1.2,9,chipset,0,,,,,ocs,default
3,1869,1869_v1.2,13,language,0,,,,,en,default
3,1869,1869_v1.2,17,video,0,,,,,pal,default
3,1869,1869_v1.2_De_0417,8,version,0,1.2,1.2,,string_field,,
3,1869,1869_v1.2_De_0417,13,language,0,0x0040,de,German,ok,de,explicit
3,1869,1869_v1.2_De_0417,6,sps,0,417,417,,string_field,,
3,1869,1869_v1.2_De_0417,21,archive_info,0,1317:B9E2FB36,,,special_field,,
3,1869,1869_v1.2_De_0417,9,chipset,0,,,,,ocs,default
3,1869,1869_v1.2_De_0417,17,video,0,,,,,pal,default
3,1869,1869_v1.2_Pl,8,version,0,1.2,1.2,,string_field,,
3,1869,1869_v1.2_Pl,13,language,0,0x0400,pl,Polish,ok,pl,explicit
3,1869,1869_v1.2_Pl,21,archive_info,0,1316:9A74B3F4,,,special_field,,
3,1869,1869_v1.2_Pl,9,chipset,0,,,,,ocs,default
3,1869,1869_v1.2_Pl,17,video,0,,,,,pal,default
4,1943,1943_v1.4,8,version,0,1.4,1.4,,string_field,,
4,1943,1943_v1.4,21,archive_info,0,206:3D367313,,,special_field,,
4,1943,1943_v1.4,9,chipset,0,,,,,ocs,default
4,1943,1943_v1.4,13,language,0,,,,,en,default
4,1943,1943_v1.4,17,video,0,,,,,pal,default
5,1stDivisionManager,1stDivisionManager_v1.0_1800,8,version,0,1.0,1.0,,string_field,,
5,1stDivisionManager,1stDivisionManager_v1.0_1800,6,sps,0,1800,1800,,string_field,,
5,1stDivisionManager,1stDivisionManager_v1.0_1800,21,archive_info,0,255:004E50D9,,,special_field,,
5,1stDivisionManager,1stDivisionManager_v1.0_1800,9,chipset,0,,,,,ocs,default
5,1stDivisionManager,1stDivisionManager_v1.0_1800,13,language,0,,,,,en,default
5,1stDivisionManager,1stDivisionManager_v1.0_1800,17,video,0,,,,,pal,default
6,20000LeaguesUnderTheSea,20000LeaguesUnderTheSea_v1.1,8,version,0,1.1,1.1,,string_field,,
6,20000LeaguesUnderTheSea,20000LeaguesUnderTheSea_v1.1,21,archive_info,0,470:9E55DF80,,,special_field,,
6,20000LeaguesUnderTheSea,20000LeaguesUnderTheSea_v1.1,9,chipset,0,,,,,ocs,default
6,20000LeaguesUnderTheSea,20000LeaguesUnderTheSea_v1.1,13,language,0,,,,,en,default
6,20000LeaguesUnderTheSea,20000LeaguesUnderTheSea_v1.1,17,video,0,,,,,pal,default
6,20000LeaguesUnderTheSea,20000LeaguesUnderTheSea_v1.1_Es,8,version,0,1.1,1.1,,string_field,,
6,20000LeaguesUnderTheSea,20000LeaguesUnderTheSea_v1.1_Es,13,language,0,0x0200,es,Spanish,ok,es,explicit
6,20000LeaguesUnderTheSea,20000LeaguesUnderTheSea_v1.1_Es,21,archive_info,0,479:30FE39FD,,,special_field,,
6,20000LeaguesUnderTheSea,20000LeaguesUnderTheSea_v1.1_Es,9,chipset,0,,,,,ocs,default
6,20000LeaguesUnderTheSea,20000LeaguesUnderTheSea_v1.1_Es,17,video,0,,,,,pal,default
7,20000LieuesSousLesMers,20000LieuesSousLesMers_v1.1_Fr,8,version,0,1.1,1.1,,string_field,,
7,20000LieuesSousLesMers,20000LieuesSousLesMers_v1.1_Fr,13,language,0,0x0020,fr,French,ok,fr,explicit
7,20000LieuesSousLesMers,20000LieuesSousLesMers_v1.1_Fr,21,archive_info,0,475:081FBE4A,,,special_field,,
7,20000LieuesSousLesMers,20000LieuesSousLesMers_v1.1_Fr,9,chipset,0,,,,,ocs,default
7,20000LieuesSousLesMers,20000LieuesSousLesMers_v1.1_Fr,17,video,0,,,,,pal,default
7,20000LieuesSousLesMers,20000LieuesSousLesMers_v1.1_Nl,8,version,0,1.1,1.1,,string_field,,
7,20000LieuesSousLesMers,20000LieuesSousLesMers_v1.1_Nl,13,language,0,0x0004,nl,Dutch,ok,nl,explicit
7,20000LieuesSousLesMers,20000LieuesSousLesMers_v1.1_Nl,21,archive_info,0,473:DCC47656,,,special_field,,
7,20000LieuesSousLesMers,20000LieuesSousLesMers_v1.1_Nl,9,chipset,0,,,,,ocs,default
7,20000LieuesSousLesMers,20000LieuesSousLesMers_v1.1_Nl,17,video,0,,,,,pal,default
8,20000MeilenUnterDemMeer,20000MeilenUnterDemMeer_v1.1_De,8,version,0,1.1,1.1,,string_field,,
8,20000MeilenUnterDemMeer,20000MeilenUnterDemMeer_v1.1_De,13,language,0,0x0040,de,German,ok,de,explicit
8,20000MeilenUnterDemMeer,20000MeilenUnterDemMeer_v1.1_De,21,archive_info,0,460:B7BA4A83,,,special_field,,
