selected_marker,selected_rank,reason_code,selection_lane,lane_requirements,group_id,group_name,display_name,score_total,reject_field,lost_to_display_name,lost_to_score,chipset,chipset_effective,chipset_effective_source,language,language_effective,language_effective_source,memory,memory_effective,memory_effective_source
"X",1,"winner",0,"single-lane",1,"1000ccTurbo","1000ccTurbo_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2,"1000Miglia","1000Miglia_v1.2",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",3,"1869","1869_v1.0_AGA",693,,"1869_v1.0_De_AGA_1653",695,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",3,"1869","1869_v1.0_De_AGA_1653",695,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",3,"1869","1869_v1.2",392,,"1869_v1.0_De_AGA_1653",695,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",3,"1869","1869_v1.2_De_0417",394,,"1869_v1.0_De_AGA_1653",695,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",3,"1869","1869_v1.2_Pl",393,,"1869_v1.0_De_AGA_1653",695,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",4,"1943","1943_v1.4",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",5,"1stDivisionManager","1stDivisionManager_v1.0_1800",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",6,"20000LeaguesUnderTheSea","20000LeaguesUnderTheSea_v1.1",392,,"20000LeaguesUnderTheSea_v1.1_Es",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",6,"20000LeaguesUnderTheSea","20000LeaguesUnderTheSea_v1.1_Es",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",7,"20000LieuesSousLesMers","20000LieuesSousLesMers_v1.1_Fr",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",7,"20000LieuesSousLesMers","20000LieuesSousLesMers_v1.1_Nl",393,,"20000LieuesSousLesMers_v1.1_Fr",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",8,"20000MeilenUnterDemMeer","20000MeilenUnterDemMeer_v1.1_De",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",9,"3001OConnorsFight","3001OConnorsFight_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",10,"3DConstructionKit","3DConstructionKit_v1.0_1765",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",11,"3DGalax","3DGalax_v1.0_1085",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",12,"3DPool","3DPool_v1.2_0621",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",13,"3DWorldBoxing","3DWorldBoxing_v1.0_2223",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",14,"3DWorldSoccer","3DWorldSoccer_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
