selected_marker,selected_rank,reason_code,selection_lane,lane_requirements,group_id,group_name,display_name,score_total,reject_field,lost_to_display_name,lost_to_score,chipset,chipset_effective,chipset_effective_source,language,language_effective,language_effective_source,memory,memory_effective,memory_effective_source
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1,"1000ccTurbo","1000ccTurbo_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1,"1000ccTurbo","1000ccTurbo_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1,"1000ccTurbo","1000ccTurbo_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1,"1000ccTurbo","1000ccTurbo_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2,"1000Miglia","1000Miglia_v1.2",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2,"1000Miglia","1000Miglia_v1.2",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2,"1000Miglia","1000Miglia_v1.2",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2,"1000Miglia","1000Miglia_v1.2",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",3,"1869","1869_v1.2",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",3,"1869","1869_v1.2_De_0417",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",3,"1869","1869_v1.2_Pl",,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"chipset=aga; language=en",3,"1869","1869_v1.0_AGA",273,,"1869_v1.0_De_AGA_1653",275,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"chipset=aga; language=en",3,"1869","1869_v1.0_De_AGA_1653",275,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",3,"1869","1869_v1.0_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",1,"chipset=aga; language=de",3,"1869","1869_v1.0_De_AGA_1653",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",3,"1869","1869_v1.2",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",3,"1869","1869_v1.2_De_0417",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",3,"1869","1869_v1.2_Pl",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",2,"chipset=ecs,ocs; language=en",3,"1869","1869_v1.0_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",2,"chipset=ecs,ocs; language=en",3,"1869","1869_v1.0_De_AGA_1653",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",3,"1869","1869_v1.2",272,,"1869_v1.2_De_0417",274,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",3,"1869","1869_v1.2_De_0417",274,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",3,"1869","1869_v1.2_Pl",273,,"1869_v1.2_De_0417",274,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",3,"1869","1869_v1.0_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",3,"1869","1869_v1.0_De_AGA_1653",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",3,"1869","1869_v1.2",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",3,"1869","1869_v1.2_De_0417",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",3,"1869","1869_v1.2_Pl",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",4,"1943","1943_v1.4",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",4,"1943","1943_v1.4",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",4,"1943","1943_v1.4",272,,,,,"ocs","default",,"en","default",,,"missing"
