group_id,group_name,display_name,archive_size_kib,archive_crc32,sps,publisher,version,chipset,contributors,crack_groups,disks,language,media,memory,software_houses,video,cover_disks,compilations,install_layout,audio,variant_tags,modifier,archive_form,display_mode,scene_group,issue,magazines
3,1869,1869_v1.0_AGA,1797,505BE129,,,1.0,,,,,,,,,,,,,,,,,,,,
3,1869,1869_v1.0_De_AGA_1653,1799,47BD143D,1963327488,,1.0,,,,,,,,,,,,,,,,,,,,
3,1869,1869_v1.2,1316,E5528301,,,1.2,,,,,,,,,,,,,,,,,,,,
3,1869,1869_v1.2_De_0417,1317,B9E2FB36,2701197312,,1.2,,,,,,,,,,,,,,,,,,,,
3,1869,1869_v1.2_Pl,1316,9A74B3F4,,,1.2,,,,,nl,,,,,,,,,,,,,,,
6,20000LeaguesUnderTheSea,20000LeaguesUnderTheSea_v1.1,470,9E55DF80,,,1.1,,,,,,,,,,,,,,,,,,,,
6,20000LeaguesUnderTheSea,20000LeaguesUnderTheSea_v1.1_Es,479,30FE39FD,,,1.1,,,,,dk,,,,,,,,,,,,,,,
7,20000LieuesSousLesMers,20000LieuesSousLesMers_v1.1_Fr,475,081FBE4A,,,1.1,,,,,,,,,,,,,,,,,,,,
7,20000LieuesSousLesMers,20000LieuesSousLesMers_v1.1_Nl,473,DCC47656,,,1.1,,,,,pl,,,,,,,,,,,,,,,
25,A10TankKiller,A10TankKiller_v2.0_2Disk_1396,886,914623D7,1946484736,,2.0,,,,,,,,,,,,,,,,,,,,
25,A10TankKiller,A10TankKiller_v2.0_3Disk,1793,FDCAEC68,,,2.0,,,,,,,,,,,,,,,,,,,,
31,Aaargh!,Aaargh!_v0.1_Arcadia,662,CDD9419E,,,0.1,,,,,,,,,,,,,,,,,,,,
31,Aaargh!,Aaargh!_v1.0a_0511,502,E46CC5EA,4278255616,,1.0a,,,,,,,,,,,,,,,,,,,,
33,AbandonedPlaces,AbandonedPlaces_v1.3_1000,3701,D0395F89,3892510720,,1.3,,,,,,,,,,,,,,,,,,,,
33,AbandonedPlaces,AbandonedPlaces_v1.3_De_0999,3704,ABC6A160,3875733504,,1.3,,,,,,,,,,,,,,,,,,,,
33,AbandonedPlaces,AbandonedPlaces_v1.3_Es,3564,A5724719,,,1.3,,,,,dk,,,,,,,,,,,,,,,
