group_id,group_name,display_name,archive_size_kib,archive_crc32,sps,publisher,version,chipset,contributors,crack_groups,disks,language,media,memory,software_houses,video,cover_disks,compilations,variant_tags,scene_group,issue,magazines
1,1000ccTurbo,1000ccTurbo_v1.0,203,33067126,,,1.0,,,,,,,,,,,,,,,
2,1000Miglia,1000Miglia_v1.2,762,754B8A10,,,1.2,,,,,,,,,,,,,,,
3,1869,1869_v1.0_AGA,1797,505BE129,,,1.0,,,,,,,,,,,,,,,
3,1869,1869_v1.0_De_AGA_1653,1799,47BD143D,1653,,1.0,,,,,,,,,,,,,,,
3,1869,1869_v1.2,1316,E5528301,,,1.2,,,,,,,,,,,,,,,
3,1869,1869_v1.2_De_0417,1317,B9E2FB36,417,,1.2,,,,,,,,,,,,,,,
3,1869,1869_v1.2_Pl,1316,9A74B3F4,,,1.2,,,,,,,,,,,,,,,
4,1943,1943_v1.4,206,3D367313,,,1.4,,,,,,,,,,,,,,,
5,1stDivisionManager,1stDivisionManager_v1.0_1800,255,004E50D9,1800,,1.0,,,,,,,,,,,,,,,
6,20000LeaguesUnderTheSea,20000LeaguesUnderTheSea_v1.1,470,9E55DF80,,,1.1,,,,,,,,,,,,,,,
6,20000LeaguesUnderTheSea,20000LeaguesUnderTheSea_v1.1_Es,479,30FE39FD,,,1.1,,,,,,,,,,,,,,,
7,20000LieuesSousLesMers,20000LieuesSousLesMers_v1.1_Fr,475,081FBE4A,,,1.1,,,,,,,,,,,,,,,
7,20000LieuesSousLesMers,20000LieuesSousLesMers_v1.1_Nl,473,DCC47656,,,1.1,,,,,,,,,,,,,,,
8,20000MeilenUnterDemMeer,20000MeilenUnterDemMeer_v1.1_De,460,B7BA4A83,,,1.1,,,,,,,,,,,,,,,
9,3001OConnorsFight,3001OConnorsFight_v1.0,144,EF826734,,,1.0,,,,,,,,,,,,,,,
10,3DConstructionKit,3DConstructionKit_v1.0_1765,235,DDC267BC,1765,,1.0,,,,,,,,,,,,,,,
11,3DGalax,3DGalax_v1.0_1085,272,84E96B2A,1085,,1.0,,,,,,,,,,,,,,,
12,3DPool,3DPool_v1.2_0621,279,52AAA918,621,,1.2,,,,,,,,,,,,,,,
13,3DWorldBoxing,3DWorldBoxing_v1.0_2223,737,005B0009,2223,,1.0,,,,,,,,,,,,,,,
14,3DWorldSoccer,3DWorldSoccer_v1.0,1463,74C1F56D,,,1.0,,,,,,,,,,,,,,,
15,3DWorldTennis,3DWorldTennis_v1.0_2224,617,F08B9446,2224,,1.0,,,,,,,,,,,,,,,
16,4DSportsBoxing,4DSportsBoxing_v1.3b_0421,476,B4D4D8F3,421,,1.3b,,,,,,,,,,,,,,,
17,"4DSportsDriving&amp;MasterTracks","4DSportsDriving&amp;MasterTracks_v1.2_1461",892,B2071FF4,1461,,1.2,,,,,,,,,,,,,,,
18,4DSportsDriving,4DSportsDriving_v1.2_1461,887,EE2A84C1,1461,,1.2,,,,,,,,,,,,,,,
19,"4th&amp;Inches","4th&amp;Inches_v1.1_1230",183,911DBA07,1230,,1.1,,,,,,,,,,,,,,,
20,4x4OffRoadRacing,4x4OffRoadRacing_v1.0_NTSC_1480,358,03DE47A6,1480,,1.0,,,,,,,,,,,,,,,
21,5thGear,5thGear_v1.0_1001,435,181C10D7,1001,,1.0,,,,,,,,,,,,,,,
22,688AttackSub,688AttackSub_v1.2_0093,473,4AC6F39C,93,,1.2,,,,,,,,,,,,,,,
23,7Colors,7Colors_v1.1_0956,242,A8336422,956,,1.1,,,,,,,,,,,,,,,
24,9Lives,9Lives_v1.0,548,DA478E57,,,1.0,,,,,,,,,,,,,,,
25,A10TankKiller,A10TankKiller_v2.0_2Disk_1396,886,914623D7,1396,,2.0,,,,,,,,,,,,,,,
25,A10TankKiller,A10TankKiller_v2.0_3Disk,1793,FDCAEC68,,,2.0,,,,,,,,,,,,,,,
26,A10TankKillerExtraMissions,A10TankKillerExtraMissions_v2.0_1396,964,EFB1D48B,1396,,2.0,,,,,,,,,,,,,,,
27,A320Airbus,A320Airbus_v1.3,438,9FF344FE,,,1.3,,,,,,,,,,,,,,,
28,A320AirbusEditionEuropa,A320AirbusEditionEuropa_v1.3,432,A0D1E5AB,,,1.3,,,,,,,,,,,,,,,
29,A320AirbusEditionUSA,A320AirbusEditionUSA_v1.1,452,D0E9F7D7,,,1.1,,,,,,,,,,,,,,,
30,A320AirbusVol2,A320AirbusVol2_v1.1_1592,492,ABAFFC8A,1592,,1.1,,,,,,,,,,,,,,,
31,Aaargh!,Aaargh!_v0.1_Arcadia,662,CDD9419E,,,0.1,,,,,,,,,,,,,,,
31,Aaargh!,Aaargh!_v1.0a_0511,502,E46CC5EA,511,,1.0a,,,,,,,,,,,,,,,
32,AbandonedPlaces2,AbandonedPlaces2_v2.0,2907,72D5863F,,,2.0,,,,,,,,,,,,,,,
33,AbandonedPlaces,AbandonedPlaces_v1.3_1000,3701,D0395F89,1000,,1.3,,,,,,,,,,,,,,,
33,AbandonedPlaces,AbandonedPlaces_v1.3_De_0999,3704,ABC6A160,999,,1.3,,,,,,,,,,,,,,,
33,AbandonedPlaces,AbandonedPlaces_v1.3_Es,3564,A5724719,,,1.3,,,,,,,,,,,,,,,
34,ABCMondayNightFootball,ABCMondayNightFootball_v1.01_NTSC_1495,1490,251AF4B9,1495,,1.01,,,,,,,,,,,,,,,
35,Abracadabra,Abracadabra_v1.1_2451,922,C041E4AA,2451,,1.1,,,,,,,,,,,,,,,
36,Academy,Academy_v1.2_2943,110,64FD2BCA,2943,,1.2,,,,,,,,,,,,,,,
37,AceBall,AceBall_v1.0_Pl,432,E8D8EA92,,,1.0,,,,,,,,,,,,,,,
37,AceBall,AceBall_v1.0_Pl_AGA,767,E3327936,,,1.0,,,,,,,,,,,,,,,
38,ACSYSDemo,ACSYSDemo_v1.11_AGA,626,7089CD51,,,1.11,,,,,,,,,,,,,,,
39,ActionFighter,ActionFighter_v1.3.1_1243,160,0CA32B82,1243,,1.3.1,,,,,,,,,,,,,,,
40,ActionService,ActionService_v1.0_1950,257,466B3313,1950,,1.0,,,,,,,,,,,,,,,
41,AddamsFamily,AddamsFamily_v1.3_0419,731,4476D5FB,419,,1.3,,,,,,,,,,,,,,,
42,AdidasChampionshipFootball,AdidasChampionshipFootball_v1.1_Files,323,C0814ACC,,,1.1,,,,,,,,,,,,,,,
42,AdidasChampionshipFootball,AdidasChampionshipFootball_v1.1_Image,333,93694DAF,,,1.1,,,,,,,,,,,,,,,
43,Adrenalynn,Adrenalynn_v1.1a,424,1432F1BD,,,1.1a,,,,,,,,,,,,,,,
44,AdvancedDestroyerSimulator,AdvancedDestroyerSimulator_v1.0_2151,237,9760D3FD,2151,,1.0,,,,,,,,,,,,,,,
45,AdvancedFruitMachineSimulator,AdvancedFruitMachineSimulator_v1.1_0622,221,345B9663,622,,1.1,,,,,,,,,,,,,,,
46,AdvancedSkiSimulator,AdvancedSkiSimulator_v2.1_0094,553,52529391,94,,2.1,,,,,,,,,,,,,,,
47,AdvantageTennis,AdvantageTennis_v2.1_2261,575,2F96D3F2,2261,,2.1,,,,,,,,,,,,,,,
48,AdventureConstructionSet,AdventureConstructionSet_v1.1_NTSC_0904,464,19DDDC46,904,,1.1,,,,,,,,,,,,,,,
49,AdventuresOfGenlockHolmes,AdventuresOfGenlockHolmes_v1.0,236,0847DE93,,,1.0,,,,,,,,,,,,,,,
50,"AdventuresOfQuik&amp;Silva","AdventuresOfQuik&amp;Silva_v1.1",264,37DE8C7E,,,1.1,,,,,,,,,,,,,,,
51,AdventuresOfRobinHood,AdventuresOfRobinHood_v1.1,764,6D3D09CD,,,1.1,,,,,,,,,,,,,,,
52,AdventuresOfWillyBeamish,AdventuresOfWillyBeamish_v1.2_1814,6725,E2FC5E0D,1814,,1.2,,,,,,,,,,,,,,,
53,AfricanRaiders01,AfricanRaiders01_v1.01_1169,251,3DE26561,1169,,1.01,,,,,,,,,,,,,,,
54,AfterBurner,AfterBurner_v1.0_0095,816,DD662BF0,95,,1.0,,,,,,,,,,,,,,,
54,AfterBurner,AfterBurner_v1.4a_NTSC_0947,809,C1C8B4C9,947,,1.4a,,,,,,,,,,,,,,,
55,AfterTheWar,AfterTheWar_v1.3_1084,787,E506F912,1084,,1.3,,,,,,,,,,,,,,,
56,AGE,AGE_v1.2,788,08B9A23E,,,1.2,,,,,,,,,,,,,,,
57,Agony,Agony_v2.1_0960,2250,D57EB8F9,960,,2.1,,,,,,,,,,,,,,,
57,Agony,Agony_v2.1_NTSC_2701,2250,461382BF,2701,,2.1,,,,,,,,,,,,,,,
58,AgonyDemo,AgonyDemo_v1.1,797,547A270C,,,1.1,,,,,,,,,,,,,,,
59,Agresor,Agresor_v1.0_Pl,730,5CF6D21C,,,1.0,,,,,,,,,,,,,,,
60,AigleDOr,AigleDOr_v1.2_512k_Fr_2600,1506,18CA4867,2600,,1.2,,,,,,,,,,,,,,,
60,AigleDOr,AigleDOr_v1.2_Fr_2600,1506,F41159D6,2600,,1.2,,,,,,,,,,,,,,,
61,Airball,Airball_v1.2_3034,350,C1789A9C,3034,,1.2,,,,,,,,,,,,,,,
62,AirborneRanger,AirborneRanger_v1.1_0100,419,609A0937,100,,1.1,,,,,,,,,,,,,,,
63,AirSupply,AirSupply_v1.01,585,6741BF12,,,1.01,,,,,,,,,,,,,,,
64,AirSupport,AirSupport_v1.2_1320,823,62F0DCF5,1320,,1.2,,,,,,,,,,,,,,,
64,AirSupport,AirSupport_v1.2_512k_1320,823,FF64757E,1320,,1.2,,,,,,,,,,,,,,,
64,AirSupport,AirSupport_v1.2_512k_NTSC_1325,823,389A7E4F,1325,,1.2,,,,,,,,,,,,,,,
64,AirSupport,AirSupport_v1.2_NTSC_1325,823,32D87350,1325,,1.2,,,,,,,,,,,,,,,
65,Akira,Akira_v1.3,2171,469E2171,,,1.3,,,,,,,,,,,,,,,
65,Akira,Akira_v1.3_CD32,5348,B929E595,,,1.3,,,,,,,,,,,,,,,
66,Aladdin,Aladdin_v1.8_AGA_0420,1936,C4B873E3,420,,1.8,,,,,,,,,,,,,,,
67,AladdinsMagicLamp,AladdinsMagicLamp_v1.0,301,2D3632EF,,,1.0,,,,,,,,,,,,,,,
68,Albedo,Albedo_v1.0_Fr,322,194F3DEA,,,1.0,,,,,,,,,,,,,,,
69,Alcatraz,Alcatraz_v1.3_2073,997,F3B60DFA,2073,,1.3,,,,,,,,,,,,,,,
